,prediction
15945786,8932.8
18177358,10205.4
5685187,8402.8
1998456,11754.0
13057745,8331.4
3329867,10660.6
20807997,9506.6
5362011,10339.0
8994345,9038.6
11577916,9532.8
17611686,8727.2
18169137,10694.0
13067861,9253.0
2974881,9797.0
315945,8706.2
10133222,8422.2
9776907,8978.4
15437622,11132.0
5929848,10345.4
10826652,11738.0
10373352,9690.4
2478292,11197.0
5054765,8915.6
8606349,7762.6
2099182,8914.4
15605308,10519.2
12750946,8214.4
4190416,8862.0
21336477,13374.2
7368663,11407.4
6096238,10316.4
21101034,10208.4
16133485,9424.2
13019498,8385.0
17295927,9949.0
15773649,9554.4
12778015,9134.8
16699436,9504.0
13995981,11650.4
15730071,9488.8
721106,10280.6
1545693,8063.4
2048978,10403.8
4330290,11786.0
11377331,9373.8
4374216,10126.6
17384297,9949.0
4760013,8022.4
6909779,9665.2
18508193,11991.0
17322657,8771.6
2437472,8401.0
20829924,9695.6
9488778,8772.0
10647176,12403.6
18864958,10417.2
16410542,9115.4
13511430,13012.0
8794857,9024.6
9402723,11142.2
5171069,9122.8
20799401,9480.2
10996527,10025.8
1977156,9867.4
3753180,7888.0
18813728,10463.6
18944095,10668.6
13032491,9347.0
3147922,7762.8
5663428,11867.2
15189007,8873.0
13982763,9716.6
14305920,9522.0
8724186,8722.0
5823132,8219.0
6872926,11886.2
3064443,9154.0
10811729,9743.6
8736023,8145.0
15788297,11635.0
1332760,9183.8
6638908,8967.8
2116789,7954.2
16038185,10966.6
4619353,9130.2
21121793,12884.2
5502315,10180.8
1573627,8778.8
20600955,11550.4
3402559,11353.6
19728969,8763.4
21466787,11559.0
9693087,9625.8
10482447,9664.8
12908218,11286.6
18850154,11278.2
18843806,10527.8
14946543,9397.4
21710512,9925.4
3023342,8145.8
6067343,18321.4
4766666,10067.0
9349104,7835.0
20293600,13842.6
4354984,9217.6
3952513,11714.0
7844058,10341.8
14220385,9154.2
11642660,9683.8
1720629,7996.8
11325807,8697.4
3991356,12231.0
19689745,9336.8
53834,12097.0
3721345,12143.0
21516395,8373.0
7362926,10718.4
15257693,10474.0
11306062,9773.2
15704349,8948.0
1141981,7083.0
8478363,9951.2
15796202,11101.4
896396,10581.2
2050291,9843.2
11180784,10742.4
16685908,14661.0
8860499,9695.0
10626885,11254.2
6732684,13388.2
13174632,10666.4
9456635,9653.2
15348685,8839.8
18991117,10798.0
12375075,11550.6
6123057,9295.0
3993378,9295.0
14273822,9248.6
3747755,8875.2
7745470,9885.2
8378052,11399.6
13563134,8378.8
20127919,11189.8
1189134,9788.0
16229110,12045.6
15539658,17935.0
44273,8188.6
8958071,9752.0
17887459,12077.8
11313648,10952.0
14465742,9129.8
20478328,10944.8
5108605,9995.4
8251706,8192.0
7596678,9641.0
1287368,11448.6
10333535,11399.6
7513887,10045.0
13958715,9376.2
15983015,10350.0
16144485,11357.6
11452474,9982.6
19570712,9795.6
12312047,11426.8
10459870,9506.6
15924622,9207.8
13742964,9526.4
10009390,10660.6
12220345,11486.6
5914046,8961.0
20676694,12007.0
3880165,11496.0
15476859,8879.8
10781301,9211.4
15447392,9401.4
293960,10762.0
8544798,12790.4
5787205,8627.4
926889,17935.0
870554,10575.6
5139294,8555.6
9629751,8912.8
179358,8389.4
15654777,10485.2
4997194,10293.6
8409040,8584.8
21250617,11629.0
19115574,12143.0
16245483,15532.0
13612733,11446.4
8801715,8652.6
1813644,8137.8
13114592,13012.0
18090437,8221.0
15228961,10274.8
17003020,13798.8
17285534,8727.2
9575368,11955.4
3004288,9552.8
938196,8644.4
18580374,11303.6
16956863,9449.4
3651247,13125.6
668068,10423.0
16554027,8949.4
8463882,6916.2
10514044,8304.2
21223180,9797.0
19584496,9522.0
12112456,9925.4
5605555,9293.8
2266036,11015.2
20963257,7442.0
9533058,8914.4
4536999,11851.4
19734138,10661.6
12173933,10140.2
1321049,14969.6
1698872,10601.0
5347291,12945.2
9987754,11044.2
1515929,9444.2
8456426,10571.0
846673,10527.8
9112312,12318.6
19067785,9035.8
4193693,11469.8
15890418,8552.4
10209906,12790.8
10748150,9044.2
3761172,13915.8
1989659,10872.8
5577429,9257.0
13200886,9976.2
2264144,9201.6
13023222,8705.0
9877787,14580.4
20065751,11941.2
8106715,9698.8
2266200,9501.2
17958012,9227.4
4325939,8064.4
20145890,11666.6
8551469,8998.0
4836198,7913.4
10231927,10657.6
6956721,11056.0
17111859,10455.0
7423048,8524.2
172453,9653.2
8002920,10389.6
19174606,9327.2
17828905,8402.4
5472400,15048.0
9592870,9726.2
9923023,9252.6
3567209,12876.0
19656103,11197.0
21229932,8706.2
13469238,8145.8
328531,9454.2
13787104,8905.8
7888099,8319.8
18335793,12886.8
7971389,9375.0
16308902,8737.8
11122646,8469.6
8851609,10636.8
8546299,8924.0
5634586,9711.6
2374515,11820.8
12558192,12350.4
3139527,9179.8
9692286,9401.6
10662878,9592.0
20056112,8570.0
11898503,15199.4
2065486,7394.6
19725546,11475.0
16648289,13393.4
8922146,8025.2
20466994,10813.0
12001286,9048.2
19393217,10704.0
18165486,9698.8
3466855,12403.6
6391801,9976.2
9839358,9627.0
256348,11574.6
20380932,9158.8
1721731,8661.4
2399218,12858.8
1717380,9053.0
18819973,11862.8
2332424,10785.0
14995574,9378.2
6342272,10724.6
13330759,9897.0
21619877,14748.8
14312198,9042.4
17688446,10687.8
15630167,8594.6
1672273,10477.8
18877137,9201.6
4235955,7820.2
13255383,9001.0
8618978,9495.4
18999199,9773.2
2382270,9370.2
12997859,10485.8
15119363,10796.6
13145053,9953.8
21735216,8879.8
20979352,9401.6
7608183,8213.8
15794228,11424.0
7442769,8070.6
6686776,9834.2
13264393,10066.6
19500156,8823.2
14756962,9822.2
13179370,8934.2
18262587,7962.0
12364684,8736.4
21554181,10874.0
21466512,12791.8
1718607,9211.4
5887151,10621.0
1423643,12791.4
21731332,8983.8
11072611,10648.0
7255339,14000.2
5585259,11539.0
10640719,11154.0
14071379,10339.0
4129061,9497.2
6842855,9735.4
10956555,9590.0
12048138,10255.2
14804916,9182.0
5177626,12072.0
5489793,8213.6
12025338,10592.8
9997522,10015.6
3117441,9193.8
4472705,13403.2
8657977,10027.6
6041764,7997.0
11815178,8724.0
18621785,11197.0
875456,8720.2
4382490,9108.8
7247413,10065.0
13913041,8436.2
2879104,10210.8
15526140,8145.8
12440580,10210.8
12003276,9743.0
12814316,8266.4
1526282,9488.2
13174236,8243.0
17694249,8399.0
7053872,9040.2
18701651,9218.8
18473165,9024.6
15833832,8423.0
12328412,12691.0
16907376,8454.4
16991892,8805.4
17447275,8410.4
563634,9404.0
15592549,9885.8
8846337,7496.8
2681440,8266.4
10902192,7962.0
18731439,8327.4
9190210,10000.0
16267826,9344.8
18181175,11536.0
4876687,9679.0
4426810,9001.4
5833800,7042.8
13983332,9494.2
14604097,9440.0
2208692,10282.0
9813312,7784.4
9172600,10079.8
17406542,10987.6
6842512,8164.2
669994,9207.8
6889797,11559.0
20884222,10140.8
15996451,9526.4
15761567,9834.2
1866347,9607.0
9141257,9040.2
12940848,9208.6
20245397,9858.4
11059973,9207.8
20508585,9092.0
10506685,9825.0
18559611,9374.6
455626,10404.0
7451322,10423.0
11944879,8398.8
9164645,8560.4
3107885,8644.4
7409462,9110.2
15242591,12841.6
10040652,10717.2
1821162,12160.0
19563756,10765.0
378435,8480.8
17555955,8624.8
16091372,15202.8
14979901,11043.0
6251441,12539.6
10772,8728.0
4561601,8627.4
10693357,10545.4
6006852,11271.0
5293604,13683.8
4490669,8533.0
13097993,10621.6
20230163,8929.0
13004634,8679.2
21095789,12007.0
313113,11867.2
17301709,7117.4
12063861,10545.4
15709293,12438.4
9263272,8208.8
4343092,9589.8
12575803,9970.6
9250552,15320.4
4124512,7966.0
21586843,10210.2
15148507,9999.2
518872,12937.8
16701890,11174.8
15930361,10763.2
12339497,11534.4
17662619,8858.0
18626128,9224.2
17409618,9025.8
3392200,10269.4
15483876,8690.4
4874564,10111.8
9908162,8835.4
9694300,8261.4
7983558,8705.2
5888074,8390.0
222379,7962.0
2520692,8422.2
10523233,8286.6
14707267,12127.0
21185000,9509.2
12006624,9016.4
14512477,7212.4
10689,9858.4
11692595,9642.4
6819934,10020.6
11658452,9301.0
20804954,8642.6
18132624,10112.8
13375224,9866.6
16608700,12791.8
20554041,8402.8
20147258,9953.8
11354041,8939.4
17291668,9001.4
18886645,10866.4
5657960,9787.0
9655425,8778.8
12283645,9947.0
7435022,8773.6
19175177,9788.0
5268377,10400.8
18402542,10715.4
12980037,9195.0
10299097,11364.4
12119224,8916.4
6045273,10355.8
21691603,10473.0
16117828,8814.4
11009483,10716.0
17972857,9834.2
5080194,8462.8
9800680,8928.4
13701610,10223.0
18957750,7942.4
21034188,8738.0
11028628,12077.8
100773,11086.8
12631332,9854.0
10709656,9313.0
816708,9460.8
2668430,8078.0
987962,10287.8
2195573,10178.2
7710537,8441.6
17415359,10947.8
7965295,10575.8
16641112,10790.6
11602541,10255.2
12961085,10731.4
2515452,9705.8
11275167,8050.8
17042896,7813.4
5501163,9409.4
18700196,10209.8
172286,10421.6
193556,9401.6
14551265,11783.4
15994526,8581.0
9471591,7117.4
14267966,8946.4
3873759,8798.6
5148723,13774.4
19596953,9597.6
21211871,9147.6
10176573,10279.8
293869,10850.4
1894581,14684.2
7020256,11955.4
12556703,10131.6
15702508,9084.4
3584863,10547.6
15348927,10105.8
106470,10666.4
3204465,11043.0
8652248,11933.2
10742275,9202.8
9255556,11510.2
6223103,12680.0
16667918,7762.8
335968,8021.2
13034433,8499.2
646115,10694.0
12645854,9888.8
9780538,8004.6
5997797,9538.0
19823749,9366.8
990232,9477.6
12533896,8692.8
11248535,8988.2
17012431,9153.8
2924918,15669.0
11401199,9021.0
4833836,10216.8
1583249,11012.0
2985154,11278.8
967436,9620.6
12696612,10532.8
10512947,7713.8
21217165,13187.4
14046591,10810.2
2921546,9132.0
17932473,10815.8
5805583,9801.8
9313010,9088.4
15107814,8812.6
1425069,9345.6
17864851,10574.2
17269200,9145.4
17391239,7977.6
10717904,8800.2
21396993,11571.2
21740981,9075.0
3647651,9675.2
9660443,10765.4
3334791,11846.8
16455638,11303.6
4715700,10179.6
8837875,8118.0
9117678,8707.0
16845339,10658.8
12442955,8150.8
1354846,12355.0
5066479,8131.0
7657579,10523.4
18144447,9576.8
12059038,8127.8
7905843,10248.6
