,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
144979,2021-09-02 09:33:31.278339+00:00,x,y,2021-09-08 10:00:00+00:00,2021-09-08 12:00:00+00:00,alpha,True,20.0,1,a-7
334377,2021-09-03 15:43:50.702101+00:00,x,y,2021-09-04 10:00:00+00:00,2021-09-04 12:00:00+00:00,alpha,True,20.0,1,a-7
3536619,2021-09-22 00:30:56.545570+00:00,x,y,2021-09-28 10:50:00+00:00,2021-09-28 12:50:00+00:00,omega,True,20.0,1,d-3
2021276,2021-09-12 17:12:58.846484+00:00,x,y,2021-09-13 13:00:00+00:00,2021-09-13 15:00:00+00:00,alpha,True,15.0,1,a-9
556838,2021-09-04 19:48:32.441423+00:00,x,y,2021-09-05 17:00:00+00:00,2021-09-05 18:59:00+00:00,gamma,True,20.0,1,c-6
1740167,2021-09-11 06:20:10.218213+00:00,x,y,2021-09-13 14:00:00+00:00,2021-09-13 15:55:00+00:00,beta,True,40.0,0,b-9
4374120,2021-09-28 14:36:19.888562+00:00,x,y,2021-10-01 05:00:00+00:00,2021-10-01 07:00:00+00:00,alpha,True,15.0,1,a-1
2911253,2021-09-17 16:33:52.521687+00:00,x,y,2021-10-24 17:00:00+00:00,2021-10-24 18:59:00+00:00,gamma,True,20.0,1,c-6
432408,2021-09-04 09:40:33.834357+00:00,x,y,2021-09-05 05:30:00+00:00,2021-09-05 07:30:00+00:00,gamma,True,20.0,1,c-2
3332616,2021-09-20 12:19:53.809657+00:00,x,y,2021-10-08 11:00:00+00:00,2021-10-08 13:00:00+00:00,gamma,True,20.0,1,c-4
2483750,2021-09-15 08:31:09.374563+00:00,x,y,2021-09-29 10:50:00+00:00,2021-09-29 12:50:00+00:00,omega,True,20.0,1,d-3
2997918,2021-09-18 07:28:23.945271+00:00,x,y,2021-10-04 14:00:00+00:00,2021-10-04 15:55:00+00:00,beta,True,40.0,0,b-9
854193,2021-09-06 09:29:46.170585+00:00,x,y,2021-10-03 11:00:00+00:00,2021-10-03 13:00:00+00:00,gamma,True,20.0,1,c-4
1729976,2021-09-11 04:57:03.064895+00:00,x,y,2021-09-15 04:40:00+00:00,2021-09-15 06:40:00+00:00,omega,True,20.0,1,d-1
1450445,2021-09-09 13:37:35.396606+00:00,x,y,2021-09-11 11:00:00+00:00,2021-09-11 12:55:00+00:00,beta,True,40.0,0,b-69
2953582,2021-09-17 21:47:44.592846+00:00,x,y,2021-10-03 14:00:00+00:00,2021-10-03 15:55:00+00:00,beta,True,40.0,0,b-9
1508824,2021-09-09 19:24:38.928031+00:00,x,y,2022-01-05 04:40:00+00:00,2022-01-05 06:40:00+00:00,omega,True,20.0,1,d-1
2829511,2021-09-17 07:44:00.688795+00:00,x,y,2021-10-31 10:00:00+00:00,2021-10-31 12:00:00+00:00,alpha,True,15.0,1,a-7
3937949,2021-09-24 22:09:19.221670+00:00,x,y,2021-10-08 10:00:00+00:00,2021-10-08 12:00:00+00:00,alpha,True,15.0,1,a-7
3553453,2021-09-22 05:22:49.551691+00:00,x,y,2021-09-26 10:00:00+00:00,2021-09-26 12:00:00+00:00,alpha,True,20.0,1,a-7
3366981,2021-09-20 17:17:00.593289+00:00,x,y,2021-10-31 10:00:00+00:00,2021-10-31 12:00:00+00:00,alpha,True,20.0,1,a-7
3299344,2021-09-20 08:55:36.747601+00:00,x,y,2021-11-01 17:00:00+00:00,2021-11-01 18:59:00+00:00,gamma,True,20.0,1,c-6
804252,2021-09-06 04:20:21.803778+00:00,x,y,2021-10-01 05:00:00+00:00,2021-10-01 06:55:00+00:00,beta,True,40.0,0,b-1
171029,2021-09-02 13:07:24.413575+00:00,x,y,2021-09-21 16:00:00+00:00,2021-09-21 18:00:00+00:00,alpha,True,20.0,1,a-23
4418870,2021-09-28 23:46:14.657647+00:00,x,y,2021-12-01 17:00:00+00:00,2021-12-01 18:59:00+00:00,gamma,True,20.0,2,c-6
79176,2021-09-01 18:43:20.749297+00:00,x,y,2021-09-02 11:00:00+00:00,2021-09-02 13:00:00+00:00,gamma,True,20.0,2,c-4
144938,2021-09-02 09:33:24.859846+00:00,x,y,2021-09-22 17:00:00+00:00,2021-09-22 18:59:00+00:00,gamma,True,20.0,2,c-6
